N	Variants	Samples	Subpopulations	TP	FP	FN	Precision	Recall	F1_score	MSE_SQRT	Exec_Time
50	5.0	7.0	6.0	3.0	4.0	3.0	0.429	0.5	0.462	0.165	6.989
51	43.0	5.0	10.0	3.0	6.0	7.0	0.333	0.3	0.316	0.114	21.62
52	47.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.004	8.831
53	23.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.311	6.977
54	46.0	4.0	8.0	4.0	2.0	4.0	0.667	0.5	0.571	0.084	13.964
55	94.0	9.0	18.0	1.0	17.0	17.0	0.056	0.056	0.056	0.104	79.117
56	92.0	3.0	6.0	2.0	4.0	4.0	0.333	0.333	0.333	0.166	15.86
57	94.0	3.0	6.0	2.0	1.0	4.0	0.667	0.333	0.444	0.129	15.708
58	12.0	2.0	4.0	1.0	2.0	3.0	0.333	0.25	0.286	0.259	5.157
59	57.0	5.0	10.0	1.0	7.0	9.0	0.125	0.1	0.111	0.155	19.954
60	17.0	6.0	11.0	5.0	6.0	6.0	0.455	0.455	0.455	0.101	15.015
61	96.0	6.0	12.0	4.0	7.0	8.0	0.364	0.333	0.348	0.11	53.838
62	49.0	8.0	16.0	1.0	11.0	15.0	0.083	0.062	0.071	0.122	35.041
63	51.0	6.0	12.0	1.0	11.0	11.0	0.083	0.083	0.083	0.12	20.664
64	29.0	9.0	18.0	2.0	16.0	16.0	0.111	0.111	0.111	0.108	29.097
65	25.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.119	5.627
66	84.0	8.0	16.0	4.0	12.0	12.0	0.25	0.25	0.25	0.1	41.581
67	66.0	8.0	16.0	3.0	12.0	13.0	0.2	0.188	0.194	0.099	39.707
68	85.0	6.0	12.0	4.0	6.0	8.0	0.4	0.333	0.364	0.114	34.338
69	67.0	5.0	10.0	2.0	7.0	8.0	0.222	0.2	0.211	0.173	19.201
70	78.0	8.0	16.0	0.0	16.0	16.0	0.0	0.0	0.0	0.114	38.585
71	97.0	6.0	12.0	1.0	11.0	11.0	0.083	0.083	0.083	0.137	31.709
72	21.0	6.0	10.0	4.0	6.0	6.0	0.4	0.4	0.4	0.11	9.09
73	27.0	7.0	12.0	3.0	7.0	9.0	0.3	0.25	0.273	0.109	15.327
74	23.0	7.0	12.0	4.0	9.0	8.0	0.308	0.333	0.32	0.106	16.946
75	10.0	6.0	6.0	4.0	4.0	2.0	0.5	0.667	0.571	0.161	13.376
76	59.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.139	7.069
77	43.0	9.0	18.0	0.0	18.0	18.0	0.0	0.0	0.0	0.108	37.633
78	74.0	8.0	16.0	1.0	14.0	15.0	0.067	0.062	0.065	0.105	46.42
79	66.0	2.0	4.0	1.0	1.0	3.0	0.5	0.25	0.333	0.044	10.41
80	19.0	5.0	9.0	1.0	5.0	8.0	0.167	0.111	0.133	0.196	8.797
81	92.0	4.0	8.0	3.0	5.0	5.0	0.375	0.375	0.375	0.159	17.728
82	47.0	2.0	4.0	2.0	2.0	2.0	0.5	0.5	0.5	0.058	5.421
83	36.0	6.0	11.0	1.0	10.0	10.0	0.091	0.091	0.091	0.145	13.978
84	31.0	9.0	18.0	4.0	13.0	14.0	0.235	0.222	0.229	0.105	21.457
85	59.0	7.0	14.0	3.0	9.0	11.0	0.25	0.214	0.231	0.11	23.197
86	19.0	2.0	4.0	1.0	2.0	3.0	0.333	0.25	0.286	0.009	3.619
87	57.0	1.0	2.0	1.0	0.0	1.0	1.0	0.5	0.667	0.034	3.544
88	47.0	8.0	16.0	1.0	15.0	15.0	0.062	0.062	0.062	0.113	26.778
89	64.0	7.0	14.0	5.0	8.0	9.0	0.385	0.357	0.37	0.085	28.873
90	66.0	1.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5	0.067	4.891
91	63.0	5.0	10.0	2.0	8.0	8.0	0.2	0.2	0.2	0.147	21.239
92	24.0	9.0	17.0	3.0	14.0	14.0	0.176	0.176	0.176	0.107	28.674
93	21.0	3.0	5.0	2.0	2.0	3.0	0.5	0.4	0.444	0.183	5.697
94	31.0	8.0	16.0	4.0	12.0	12.0	0.25	0.25	0.25	0.091	25.623
95	29.0	2.0	4.0	2.0	0.0	2.0	1.0	0.5	0.667	0.081	5.013
96	21.0	4.0	7.0	3.0	2.0	4.0	0.6	0.429	0.5	0.097	9.5
97	44.0	6.0	12.0	4.0	6.0	8.0	0.4	0.333	0.364	0.104	19.057
98	92.0	6.0	12.0	3.0	9.0	9.0	0.25	0.25	0.25	0.101	27.772
99	64.0	3.0	6.0	2.0	3.0	4.0	0.4	0.333	0.364	0.182	8.887
